description,cell_for_ref,formula,message,assert
ASSERT_GREATEROREQUAL omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATEROREQUAL omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN nonerror value compare to equal returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN nonerror value compare to greater returns false,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN nonerror value compare to lesser is passed,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_LESSTHAN array compare to same size array is passed,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";FALSE,FALSE,FALSE,FALSE},
    expect, {5,6,7,8;""e"",""f"",""g"",""h"";TRUE,TRUE,TRUE,TRUE},
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_LESSTHAN array compare to same elements array returns false,,"=LET(
    actual, {1,2,3,4,""a"",""b"",""c"",""d"",FALSE,FALSE,FALSE,FALSE},
    expect, {5,6,7,8;""e"",""f"",""g"",""h"";TRUE,TRUE,TRUE,TRUE},
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN array compare to value is passed,,"=LET(
    actual, {0,0,0;0,0,0},
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_LESSTHAN error compare to nonerror returns false,,"=LET(
    actual, #NULL!,
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN error compare to sameerror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN error compare to dirrerenterror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN array contains error returns false,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    expect, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN no message on success,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_LESSTHAN display message on failure,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_LESSTHAN omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSTHAN omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_LESSTHAN(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSOREQUAL nonerror value compare to equal is passed,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_LESSOREQUAL nonerror value compare to greater returns false,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSOREQUAL nonerror value compare to lesser is passed,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_LESSOREQUAL array compare to same size array is passed,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";FALSE,FALSE,FALSE,FALSE},
    expect, {5,6,3,4;""e"",""f"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_LESSOREQUAL array compare to same elements array returns false,,"=LET(
    actual, {1,2,3,4,""a"",""b"",""c"",""d"",FALSE,FALSE,FALSE,FALSE},
    expect, {5,6,3,4;""e"",""f"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSOREQUAL array compare to value is passed,,"=LET(
    actual, {0,1,0;1,0,1},
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_LESSOREQUAL error compare to nonerror returns false,,"=LET(
    actual, #NULL!,
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSOREQUAL error compare to sameerror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSOREQUAL error compare to dirrerenterror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSOREQUAL array contains error returns false,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    expect, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSOREQUAL no message on success,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_LESSOREQUAL display message on failure,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_LESSOREQUAL omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSOREQUAL omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_LESSOREQUAL omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_LESSOREQUAL(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME nonerror value compare to equal is passed,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_SAME nonerror value compare to greater returns false,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME nonerror value compare to lesser returns false,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME array compare to same size array is passed,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_SAME array compare to value and 1x1 array returns false,,"=LET(
    actual, 0,
    expect, {1},
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME array compare to same elements array returns false,,"=LET(
    actual, {1,2,3;4,""a"",""a"";""b"",""d"",TRUE;FALSE,#NULL!,#VALUE!},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME array compare to value returns false,,"=LET(
    actual, {1,1,1;1,1,1},
    expect, 1,
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME error compare to nonerror returns false,,"=LET(
    actual, 1,
    expect, #NULL!,
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME error compare to sameerror is passed,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_SAME error compare to dirrerenterror returns false,,"=LET(
    actual, #VALUE!,
    expect, #NULL!,
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME array contains error is passed,,"=LET(
    actual, {2,#NULL!},
    expect, {2,#NULL!},
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_SAME no message on success,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_SAME display message on failure,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_SAME(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_SAME omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_SAME(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_SAME(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SAME omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_SAME(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNUMBER test number is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNUMBER test nonnumber returns false,,"=LET(
    actual, ""a"",
    XLFUT.ASSERT_ISNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNUMBER test error returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNUMBER test array of number is passed,,"=LET(
    actual, {1,1,1},
    XLFUT.ASSERT_ISNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNUMBER test array contains nonnumber returns false,,"=LET(
    actual, {1,1,""a""},
    XLFUT.ASSERT_ISNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNUMBER no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNUMBER(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNUMBER display message on failure,,"=LET(
    actual, ""a"",
    XLFUT.ASSERT_ISNUMBER(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTNUMBER test nonnumber is passed,,"=LET(
    actual, ""a"",
    XLFUT.ASSERT_ISNOTNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNUMBER test number returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNUMBER test error is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNUMBER test array of nonnumber is passed,,"=LET(
    actual, {""a"",""a"",""a""},
    XLFUT.ASSERT_ISNOTNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTNUMBER test arraycontainsnumber returns false,,"=LET(
    actual, {""a"",""a"",1},
    XLFUT.ASSERT_ISNOTNUMBER(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTNUMBER no message on success,,"=LET(
    actual, ""a"",
    XLFUT.ASSERT_ISNOTNUMBER(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTNUMBER display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTNUMBER(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISTEXT test text is passed,,"=LET(
    actual, ""a"",
    XLFUT.ASSERT_ISTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISTEXT test nontext returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISTEXT test error returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISTEXT test array of text is passed,,"=LET(
    actual, {""a"",""a"",""a""},
    XLFUT.ASSERT_ISTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISTEXT test array contains nontext returns false,,"=LET(
    actual, {""a"",""a"",1},
    XLFUT.ASSERT_ISTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISTEXT no message on success,,"=LET(
    actual, ""a"",
    XLFUT.ASSERT_ISTEXT(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISTEXT display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISTEXT(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTTEXT test nontext is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTTEXT test text returns false,,"=LET(
    actual, ""a"",
    XLFUT.ASSERT_ISNOTTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTTEXT test error is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTTEXT test array of nontext is passed,,"=LET(
    actual, {1,1,1},
    XLFUT.ASSERT_ISNOTTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTTEXT test arraycontainstext returns false,,"=LET(
    actual, {1,1,""a""},
    XLFUT.ASSERT_ISNOTTEXT(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTTEXT no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTTEXT(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTTEXT display message on failure,,"=LET(
    actual, ""a"",
    XLFUT.ASSERT_ISNOTTEXT(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISLOGICAL test logical is passed,,"=LET(
    actual, FALSE,
    XLFUT.ASSERT_ISLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISLOGICAL test nonlogical returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISLOGICAL test error returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISLOGICAL test array of logical is passed,,"=LET(
    actual, {FALSE,FALSE,FALSE},
    XLFUT.ASSERT_ISLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISLOGICAL test array contains nonlogical returns false,,"=LET(
    actual, {FALSE,FALSE,2},
    XLFUT.ASSERT_ISLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISLOGICAL no message on success,,"=LET(
    actual, FALSE,
    XLFUT.ASSERT_ISLOGICAL(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISLOGICAL display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISLOGICAL(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTLOGICAL test nonlogical is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTLOGICAL test logical returns false,,"=LET(
    actual, FALSE,
    XLFUT.ASSERT_ISNOTLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTLOGICAL test error is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTLOGICAL test array of nonlogical is passed,,"=LET(
    actual, {1,1,1},
    XLFUT.ASSERT_ISNOTLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTLOGICAL test arraycontainslogical returns false,,"=LET(
    actual, {1,1,FALSE},
    XLFUT.ASSERT_ISNOTLOGICAL(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTLOGICAL no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTLOGICAL(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTLOGICAL display message on failure,,"=LET(
    actual, FALSE,
    XLFUT.ASSERT_ISNOTLOGICAL(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISERROR test error is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISERROR test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISERROR test array of error is passed,,"=LET(
    actual, {#NULL!,#NULL!,#NULL!},
    XLFUT.ASSERT_ISERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISERROR test array contains nonerror returns false,,"=LET(
    actual, {#NULL!,#NULL!,1},
    XLFUT.ASSERT_ISERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISERROR no message on success,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISERROR display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTERROR test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTERROR test error returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTERROR test array of nonerror is passed,,"=LET(
    actual, {1,1,1},
    XLFUT.ASSERT_ISNOTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTERROR test arraycontainserror returns false,,"=LET(
    actual, {1,1,#NULL!},
    XLFUT.ASSERT_ISNOTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTERROR no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTERROR display message on failure,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISARRAY test array is passed,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#VALUE!,#NULL!},
    XLFUT.ASSERT_ISARRAY(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISARRAY test nonarray returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISARRAY(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISARRAY test error returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISARRAY(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISARRAY no message on success,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#VALUE!,#NULL!},
    XLFUT.ASSERT_ISARRAY(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISARRAY display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISARRAY(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTARRAY test nonarray is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTARRAY(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTARRAY test array returns false,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#VALUE!,#NULL!},
    XLFUT.ASSERT_ISNOTARRAY(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTARRAY test error is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTARRAY(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
